name,value
theta_19.0s34,-9996.8
g_19.0s15,0.0
w_19.0s15,9.5
theta_19.0s15,-9992.020032354658
g_19.0s48,0.0
w_19.0s48,9.5
theta_19.0s48,-10000.0
g_19.0s8,0.0
w_19.0s8,9.5
theta_19.0s8,-9991.388535091071
g_19.0s18,0.0
w_19.0s18,9.5
theta_19.0s18,-9998.919997097999
g_19.0s45,0.0
w_19.0s45,9.5
theta_19.0s45,-10000.0
g_19.0s24,0.0
w_19.0s24,9.5
theta_19.0s24,-10000.0
g_19.0s6,0.0
w_19.0s6,9.5
theta_19.0s6,-10000.0
g_19.0s42,0.0
w_19.0s42,9.5
theta_19.0s42,-10000.0
g_19.0s21,0.0
w_19.0s21,9.5
theta_19.0s21,-9991.687962735588
g_19.0s30,0.0
w_19.0s30,9.5
theta_19.0s30,-10000.0
g_19.0s11,0.0
w_19.0s11,9.5
theta_19.0s11,-10000.0
g_19.0s22,0.0
w_19.0s22,9.5
theta_19.0s22,-10000.0
g_19.0s4,0.0
w_19.0s4,9.5
theta_19.0s4,9966.51853532839
g_19.0s37,0.0
w_19.0s37,9.5
theta_19.0s37,-10000.0
g_19.0s14,0.0
w_19.0s14,9.5
theta_19.0s14,-9997.8
g_19.0s49,0.0
w_19.0s49,9.5
theta_19.0s49,-10000.0
g_19.0s39,0.0
w_19.0s39,9.5
theta_19.0s39,-10000.0
g_19.0s17,0.0
w_19.0s17,9.5
theta_19.0s17,-10000.0
g_19.0s2,0.0
w_19.0s2,9.5
theta_19.0s2,-10000.0
g_19.0s46,0.0
w_19.0s46,9.5
theta_19.0s46,9963.557999148392
g_19.0s25,0.0
w_19.0s25,9.5
theta_19.0s25,-9996.8
g_19.0s28,0.0
w_19.0s28,9.5
theta_19.0s28,9973.72248853699
g_19.0s43,0.0
w_19.0s43,9.5
theta_19.0s43,-10000.0
g_19.0s26,0.0
w_19.0s26,9.5
theta_19.0s26,-9992.599607593422
g_19.0s9,0.0
w_19.0s9,9.5
theta_19.0s9,-10000.0
g_19.0s0,0.0
w_19.0s0,9.5
theta_19.0s0,-10000.0
g_19.0s33,0.0
w_19.0s33,9.5
theta_19.0s33,-9999.847931565042
g_19.0s10,0.0
w_19.0s10,9.5
theta_19.0s10,-10000.0
g_19.0s40,0.0
w_19.0s40,9.5
theta_19.0s40,9972.14077751185
g_19.0s23,0.0
w_19.0s23,9.5
theta_19.0s23,-10000.0
c_19.0,0.0
Z_19.0,0.0
g_9.0s36,0.0
theta_9.0s36,-9982.300919457357
g_9.0s7,0.0
theta_9.0s7,-9984.323947441513
g_9.0s13,0.0
theta_9.0s13,-9979.989851704431
g_9.0s38,0.0
theta_9.0s38,-9982.652447642642
g_9.0s35,0.0
theta_9.0s35,-9987.234915755194
g_9.0s16,0.0
theta_9.0s16,-9981.160303704624
g_9.0s47,0.0
theta_9.0s47,-9986.82202756186
g_9.0s5,0.0
theta_9.0s5,-9985.706768588854
g_9.0s29,0.0
theta_9.0s29,-9986.324244429336
g_9.0s19,0.0
theta_9.0s19,-9983.841646801617
g_9.0s44,0.0
theta_9.0s44,-9984.66254310383
g_9.0s27,0.0
theta_9.0s27,-9981.308290106765
g_9.0s32,0.0
theta_9.0s32,-9984.183762792636
g_9.0s3,0.0
theta_9.0s3,-9986.625969658888
g_9.0s41,0.0
theta_9.0s41,-9990.479511162204
g_9.0s20,0.0
theta_9.0s20,-9989.201776925534
g_9.0s31,0.0
theta_9.0s31,-9987.883366812679
g_9.0s12,0.0
theta_9.0s12,-9985.13950645415
g_9.0s1,0.0
theta_9.0s1,-9987.638619147961
g_9.0s34,0.0
theta_9.0s34,-9979.990155943364
g_9.0s15,0.0
theta_9.0s15,-9982.945479283522
g_9.0s48,0.0
theta_9.0s48,-9988.325856764208
g_9.0s8,0.0
theta_9.0s8,-9978.617967943617
g_9.0s18,0.0
theta_9.0s18,-9982.033089329185
g_9.0s45,0.0
theta_9.0s45,-9987.098838368496
g_9.0s24,0.0
theta_9.0s24,-9985.680817558989
g_9.0s6,0.0
theta_9.0s6,-9988.653417604954
g_9.0s42,0.0
theta_9.0s42,-9984.93462808879
g_9.0s21,0.0
theta_9.0s21,-9976.174633258419
g_9.0s30,0.0
theta_9.0s30,-9981.821158235736
g_9.0s11,0.0
theta_9.0s11,-9989.299312596242
g_9.0s22,0.0
theta_9.0s22,-9990.321460416437
g_9.0s4,0.0
theta_9.0s4,9986.121928337565
g_9.0s37,0.0
theta_9.0s37,-9984.833760352692
g_9.0s14,0.0
theta_9.0s14,-9978.922421280966
g_9.0s49,0.0
theta_9.0s49,-9981.04193731019
g_9.0s39,0.0
theta_9.0s39,-9988.173205750869
g_9.0s17,0.0
theta_9.0s17,-9987.586078174045
g_9.0s2,0.0
theta_9.0s2,-9991.339400737255
g_9.0s46,0.0
theta_9.0s46,9979.592704861352
g_9.0s25,0.0
theta_9.0s25,-9978.254199893661
g_9.0s28,0.0
theta_9.0s28,9986.124455630354
g_9.0s43,0.0
theta_9.0s43,-9990.95463684629
g_9.0s26,0.0
theta_9.0s26,-9980.788808730984
g_9.0s9,0.0
theta_9.0s9,-9988.296833468297
g_9.0s0,0.0
theta_9.0s0,-9989.818879468623
g_9.0s33,0.0
theta_9.0s33,-9980.179603875673
g_9.0s10,0.0
theta_9.0s10,-9988.346661572266
g_9.0s40,0.0
theta_9.0s40,9986.206528916837
g_9.0s23,0.0
theta_9.0s23,-9988.604882210368
c_9.0,0.0
Z_9.0,0.0
g_24.0s36,0.0
w_24.0s36,8.7
theta_24.0s36,-9985.439335237139
g_24.0s7,0.0
w_24.0s7,8.7
theta_24.0s7,-9986.61605358406
g_24.0s13,0.0
w_24.0s13,8.7
theta_24.0s13,-9979.40852874429
g_24.0s38,0.0
w_24.0s38,8.7
theta_24.0s38,-9983.706847108062
g_24.0s35,0.0
w_24.0s35,8.7
theta_24.0s35,-9991.462527585654
g_24.0s16,0.0
w_24.0s16,8.7
theta_24.0s16,-9985.550815204397
g_24.0s47,0.0
w_24.0s47,8.7
theta_24.0s47,-9989.87828412522
g_24.0s5,0.0
w_24.0s5,8.7
theta_24.0s5,-9987.81737457106
g_24.0s29,0.0
w_24.0s29,8.7
theta_24.0s29,-9995.353869554236
g_24.0s19,0.0
w_24.0s19,8.7
theta_24.0s19,-9989.729041594182
g_24.0s44,0.0
w_24.0s44,8.7
theta_24.0s44,-9985.46523942489
g_24.0s27,0.0
w_24.0s27,8.7
theta_24.0s27,-9985.135296690518
g_24.0s32,0.0
w_24.0s32,8.7
theta_24.0s32,-9983.896358549662
g_24.0s3,0.0
w_24.0s3,8.7
theta_24.0s3,-9989.76592318248
g_24.0s41,0.0
w_24.0s41,8.7
theta_24.0s41,-9994.103115372658
g_24.0s20,0.0
w_24.0s20,8.7
theta_24.0s20,-9995.111690378995
g_24.0s31,0.0
w_24.0s31,8.7
theta_24.0s31,-9991.36600563736
g_24.0s12,0.0
w_24.0s12,8.7
theta_24.0s12,-9985.668829993287
g_24.0s1,0.0
w_24.0s1,8.7
theta_24.0s1,-9990.678560481805
g_24.0s34,0.0
w_24.0s34,8.7
theta_24.0s34,-9979.494077931358
g_24.0s15,0.0
w_24.0s15,8.7
theta_24.0s15,-9990.11449547496
g_24.0s48,0.0
w_24.0s48,8.7
theta_24.0s48,-9987.395402697966
g_24.0s8,0.0
w_24.0s8,8.7
theta_24.0s8,-9980.407665861003
g_24.0s18,0.0
w_24.0s18,8.7
theta_24.0s18,-9981.170992063038
g_24.0s45,0.0
w_24.0s45,8.7
theta_24.0s45,-9990.702369130808
g_24.0s24,0.0
w_24.0s24,8.7
theta_24.0s24,-9983.585343338187
g_24.0s6,0.0
w_24.0s6,8.7
theta_24.0s6,-9993.762905038519
g_24.0s42,0.0
w_24.0s42,8.7
theta_24.0s42,-9989.645632648604
g_24.0s21,0.0
w_24.0s21,8.7
theta_24.0s21,-9977.076630773152
g_24.0s30,0.0
w_24.0s30,8.7
theta_24.0s30,-9983.570318988775
g_24.0s11,0.0
w_24.0s11,8.7
theta_24.0s11,-9991.311628971596
g_24.0s22,0.0
w_24.0s22,8.7
theta_24.0s22,-9988.816975416037
g_24.0s4,0.0
w_24.0s4,8.7
theta_24.0s4,9987.53102057632
g_24.0s37,0.0
w_24.0s37,8.7
theta_24.0s37,-9988.2046206222
g_24.0s14,0.0
w_24.0s14,8.7
theta_24.0s14,-9980.64973404823
g_24.0s49,0.0
w_24.0s49,8.7
theta_24.0s49,-9982.920681888214
g_24.0s39,0.0
w_24.0s39,8.7
theta_24.0s39,-9996.261400298255
g_24.0s17,0.0
w_24.0s17,8.7
theta_24.0s17,-9990.791562495755
g_24.0s2,0.0
w_24.0s2,8.7
theta_24.0s2,-9993.089550147488
g_24.0s46,0.0
w_24.0s46,8.7
theta_24.0s46,9980.494717912648
g_24.0s25,0.0
w_24.0s25,8.7
theta_24.0s25,-9982.4443033046
g_24.0s28,0.0
w_24.0s28,8.7
theta_24.0s28,9988.630240320821
g_24.0s43,0.0
w_24.0s43,8.7
theta_24.0s43,-9998.158555427159
g_24.0s26,0.0
w_24.0s26,8.7
theta_24.0s26,-9987.770035031952
g_24.0s9,0.0
w_24.0s9,8.7
theta_24.0s9,-9995.183170088098
g_24.0s0,0.0
w_24.0s0,8.7
theta_24.0s0,-9994.873303421593
g_24.0s33,0.0
w_24.0s33,8.7
theta_24.0s33,-9978.389391008091
g_24.0s10,0.0
w_24.0s10,8.7
theta_24.0s10,-9987.250956870026
g_24.0s40,0.0
w_24.0s40,8.7
theta_24.0s40,9986.739967594349
g_24.0s23,0.0
w_24.0s23,8.7
theta_24.0s23,-9987.56883455476
c_24.0,0.0
Z_24.0,0.0
g_28.0s36,0.0
theta_28.0s36,-9980.056727992676
g_28.0s7,0.0
theta_28.0s7,-9986.540490151645
g_28.0s13,0.0
theta_28.0s13,-9979.731772281424
g_28.0s38,0.0
theta_28.0s38,-9985.476299680002
g_28.0s35,0.0
theta_28.0s35,-9995.245854274517
g_28.0s16,0.0
theta_28.0s16,-9979.437899026503
g_28.0s47,0.0
theta_28.0s47,-9990.275058599364
g_28.0s5,0.0
theta_28.0s5,-9986.871981862918
g_28.0s29,0.0
theta_28.0s29,-9986.682951553074
g_28.0s19,0.0
theta_28.0s19,-9990.040079771741
g_28.0s44,0.0
theta_28.0s44,-9987.08372024344
g_28.0s27,0.0
theta_28.0s27,-9981.927306559774
g_28.0s32,0.0
theta_28.0s32,-9982.093660530147
g_28.0s3,0.0
theta_28.0s3,-9992.026408202652
g_28.0s41,0.0
theta_28.0s41,-9988.607348689444
g_28.0s20,0.0
theta_28.0s20,-9993.27890422329
g_28.0s31,0.0
theta_28.0s31,-9992.478192804183
g_28.0s12,0.0
theta_28.0s12,-9987.346565442505
g_28.0s1,0.0
theta_28.0s1,-9992.711399983462
g_28.0s34,0.0
theta_28.0s34,-9979.909097652973
g_28.0s15,0.0
theta_28.0s15,-9977.825996008252
g_28.0s48,0.0
theta_28.0s48,-9987.493392511524
g_28.0s8,0.0
theta_28.0s8,-9984.9929230103
g_28.0s18,0.0
theta_28.0s18,-9983.567657153842
g_28.0s45,0.0
theta_28.0s45,-9992.379601447039
g_28.0s24,0.0
theta_28.0s24,-9981.917796129692
g_28.0s6,0.0
theta_28.0s6,-9989.780020465008
g_28.0s42,0.0
theta_28.0s42,-9986.110980231027
g_28.0s21,0.0
theta_28.0s21,-9978.81485226173
g_28.0s30,0.0
theta_28.0s30,-9986.482028179811
g_28.0s11,0.0
theta_28.0s11,-9992.490124887707
g_28.0s22,0.0
theta_28.0s22,-9987.146466062175
g_28.0s4,0.0
theta_28.0s4,9982.88543443328
g_28.0s37,0.0
theta_28.0s37,-9991.307620249623
g_28.0s14,0.0
theta_28.0s14,-9979.173799639084
g_28.0s49,0.0
theta_28.0s49,-9986.113747565461
g_28.0s39,0.0
theta_28.0s39,-9992.039312888197
g_28.0s17,0.0
theta_28.0s17,-9987.783996645012
g_28.0s2,0.0
theta_28.0s2,-9986.20177066786
g_28.0s46,0.0
theta_28.0s46,9978.057955738539
g_28.0s25,0.0
theta_28.0s25,-9984.179017337698
g_28.0s28,0.0
theta_28.0s28,9987.433830663082
g_28.0s43,0.0
theta_28.0s43,-9986.848243665232
g_28.0s26,0.0
theta_28.0s26,-9983.094698470739
g_28.0s9,0.0
theta_28.0s9,-9989.245303361678
g_28.0s0,0.0
theta_28.0s0,-9987.396016409948
g_28.0s33,0.0
theta_28.0s33,-9978.205164250272
g_28.0s10,0.0
theta_28.0s10,-9987.944932013808
g_28.0s40,0.0
theta_28.0s40,9986.481291199467
g_28.0s23,0.0
theta_28.0s23,-9987.941202332344
c_28.0,0.0
Z_28.0,0.0
g_15.0s36,0.0
w_15.0s36,8.2
theta_15.0s36,-9980.85203797092
g_15.0s7,0.0
w_15.0s7,8.2
theta_15.0s7,-9990.265126234792
g_15.0s13,0.0
w_15.0s13,8.2
theta_15.0s13,-9982.820597068727
g_15.0s38,0.0
w_15.0s38,8.2
theta_15.0s38,-9989.444123597892
g_15.0s35,0.0
w_15.0s35,8.2
theta_15.0s35,-9989.478531767434
g_15.0s16,0.0
w_15.0s16,8.2
theta_15.0s16,-9982.601294661254
g_15.0s47,0.0
w_15.0s47,8.2
theta_15.0s47,-9988.335974955386
g_15.0s5,0.0
w_15.0s5,8.2
theta_15.0s5,-9988.839282107008
g_15.0s29,0.0
w_15.0s29,8.2
theta_15.0s29,-9987.160660891956
g_15.0s19,0.0
w_15.0s19,8.2
theta_15.0s19,-9989.090679580007
g_15.0s44,0.0
w_15.0s44,8.2
theta_15.0s44,-9990.31968561991
g_15.0s27,0.0
w_15.0s27,8.2
theta_15.0s27,-9985.203273134865
g_15.0s32,0.0
w_15.0s32,8.2
theta_15.0s32,-9990.230920099779
g_15.0s3,0.0
w_15.0s3,8.2
theta_15.0s3,-9988.484443055226
g_15.0s41,0.0
w_15.0s41,8.2
theta_15.0s41,-9989.165807924528
g_15.0s20,0.0
w_15.0s20,8.2
theta_15.0s20,-9989.354925388954
g_15.0s31,0.0
w_15.0s31,8.2
theta_15.0s31,-9989.542653635592
g_15.0s12,0.0
w_15.0s12,8.2
theta_15.0s12,-9989.448746212453
g_15.0s1,0.0
w_15.0s1,8.2
theta_15.0s1,-9990.2782490346
g_15.0s34,0.0
w_15.0s34,8.2
theta_15.0s34,-9982.627693561308
g_15.0s15,0.0
w_15.0s15,8.2
theta_15.0s15,-9982.296617818874
g_15.0s48,0.0
w_15.0s48,8.2
theta_15.0s48,-9992.077521887204
g_15.0s8,0.0
w_15.0s8,8.2
theta_15.0s8,-9981.26761841616
g_15.0s18,0.0
w_15.0s18,8.2
theta_15.0s18,-9997.880002902
g_15.0s45,0.0
w_15.0s45,8.2
theta_15.0s45,-9990.977129004295
g_15.0s24,0.0
w_15.0s24,8.2
theta_15.0s24,-9990.524269469168
g_15.0s6,0.0
w_15.0s6,8.2
theta_15.0s6,-9989.50398854664
g_15.0s42,0.0
w_15.0s42,8.2
theta_15.0s42,-9988.591240776144
g_15.0s21,0.0
w_15.0s21,8.2
theta_15.0s21,-9981.808322561406
g_15.0s30,0.0
w_15.0s30,8.2
theta_15.0s30,-9990.045052273676
g_15.0s11,0.0
w_15.0s11,8.2
theta_15.0s11,-9990.43328121489
g_15.0s22,0.0
w_15.0s22,8.2
theta_15.0s22,-9991.785865494992
g_15.0s4,0.0
w_15.0s4,8.2
theta_15.0s4,9978.971298152775
g_15.0s37,0.0
w_15.0s37,8.2
theta_15.0s37,-9993.410842188807
g_15.0s14,0.0
w_15.0s14,8.2
theta_15.0s14,-9987.072635464385
g_15.0s49,0.0
w_15.0s49,8.2
theta_15.0s49,-9987.210586517129
g_15.0s39,0.0
w_15.0s39,8.2
theta_15.0s39,-9987.18043195638
g_15.0s17,0.0
w_15.0s17,8.2
theta_15.0s17,-9992.519258387008
g_15.0s2,0.0
w_15.0s2,8.2
theta_15.0s2,-9990.429986696581
g_15.0s46,0.0
w_15.0s46,8.2
theta_15.0s46,9962.596715133004
g_15.0s25,0.0
w_15.0s25,8.2
theta_15.0s25,-9980.779635046832
g_15.0s28,0.0
w_15.0s28,8.2
theta_15.0s28,9980.593414418814
g_15.0s43,0.0
w_15.0s43,8.2
theta_15.0s43,-9991.913242392853
g_15.0s26,0.0
w_15.0s26,8.2
theta_15.0s26,-9982.368877867862
g_15.0s9,0.0
w_15.0s9,8.2
theta_15.0s9,-9989.248719678353
g_15.0s0,0.0
w_15.0s0,8.2
theta_15.0s0,-9989.84673079793
g_15.0s33,0.0
w_15.0s33,8.2
theta_15.0s33,-9996.952068434959
g_15.0s10,0.0
w_15.0s10,8.2
theta_15.0s10,-9991.34064374398
g_15.0s40,0.0
w_15.0s40,8.2
theta_15.0s40,9982.076983705181
g_15.0s23,0.0
w_15.0s23,8.2
theta_15.0s23,-9990.88188053306
c_15.0,0.0
Z_15.0,0.0
f_24.0_25.0s36,-4.753478947537587
F_24.0_25.0s36,0.0
f_24.0_25.0s7,-3.1019020356725377
F_24.0_25.0s7,0.0
f_24.0_25.0s13,-2.491353683442867
F_24.0_25.0s13,0.0
f_24.0_25.0s38,-1.7304028188900702
F_24.0_25.0s38,0.0
f_24.0_25.0s35,1.9139321721813758
F_24.0_25.0s35,0.0
f_24.0_25.0s16,-5.3987951544422685
F_24.0_25.0s16,0.0
f_24.0_25.0s47,0.7866358709998167
F_24.0_25.0s47,0.0
f_24.0_25.0s5,-3.574029381850778
F_24.0_25.0s5,0.0
f_24.0_25.0s29,-7.236914337177211
F_24.0_25.0s29,0.0
f_24.0_25.0s19,0.3997623701743578
F_24.0_25.0s19,0.0
f_24.0_25.0s44,-1.8219964506170072
F_24.0_25.0s44,0.0
f_24.0_25.0s27,-4.445468645852088
F_24.0_25.0s27,0.0
f_24.0_25.0s32,-3.305330352875899
F_24.0_25.0s32,0.0
f_24.0_25.0s3,1.1112826823300566
F_24.0_25.0s3,0.0
f_24.0_25.0s41,-5.05572322633725
F_24.0_25.0s41,0.0
f_24.0_25.0s20,-0.19042259474861112
F_24.0_25.0s20,0.0
f_24.0_25.0s31,0.009274192550947191
F_24.0_25.0s31,0.0
f_24.0_25.0s12,-1.8228659504293319
F_24.0_25.0s12,0.0
f_24.0_25.0s1,0.469977866503541
F_24.0_25.0s1,0.0
f_24.0_25.0s34,-2.3903392171214364
F_24.0_25.0s34,0.0
f_24.0_25.0s15,0.0
F_24.0_25.0s15,1.0
f_24.0_25.0s48,-2.4665498184585886
F_24.0_25.0s48,0.0
f_24.0_25.0s8,3.1593526259348437
F_24.0_25.0s8,0.0
f_24.0_25.0s18,-1.7878114828381513
F_24.0_25.0s18,0.0
f_24.0_25.0s45,1.1403633203681238
F_24.0_25.0s45,0.0
f_24.0_25.0s24,-2.6515023164138256
F_24.0_25.0s24,0.0
f_24.0_25.0s6,-3.84871446458601
F_24.0_25.0s6,0.0
f_24.0_25.0s42,-4.53677573918867
F_24.0_25.0s42,0.0
f_24.0_25.0s21,-1.7747171401169908
F_24.0_25.0s21,0.0
f_24.0_25.0s30,-1.2035276999431517
F_24.0_25.0s30,0.0
f_24.0_25.0s11,0.9263505958424503
F_24.0_25.0s11,0.0
f_24.0_25.0s22,-2.617883574912412
F_24.0_25.0s22,0.0
f_24.0_25.0s4,-1.9831224292556726
F_24.0_25.0s4,0.0
f_24.0_25.0s37,1.546867149107129
F_24.0_25.0s37,0.0
f_24.0_25.0s14,-3.6579117808232695
F_24.0_25.0s14,0.0
f_24.0_25.0s49,-1.1553629135414667
F_24.0_25.0s49,0.0
f_24.0_25.0s39,-4.416656815988972
F_24.0_25.0s39,0.0
f_24.0_25.0s17,-4.239273316953767
F_24.0_25.0s17,0.0
f_24.0_25.0s2,-5.652325936698617
F_24.0_25.0s2,0.0
f_24.0_25.0s46,-1.7672630678280257
F_24.0_25.0s46,0.0
f_24.0_25.0s25,1.282735557808337
F_24.0_25.0s25,0.0
f_24.0_25.0s28,-1.7882743940481305
F_24.0_25.0s28,0.0
f_24.0_25.0s43,0.0
F_24.0_25.0s43,1.0
f_24.0_25.0s26,0.0
F_24.0_25.0s26,1.0
f_24.0_25.0s9,-4.585875001481327
F_24.0_25.0s9,0.0
f_24.0_25.0s0,-6.035909339737145
F_24.0_25.0s0,0.0
f_24.0_25.0s33,-2.9373406913309736
F_24.0_25.0s33,0.0
f_24.0_25.0s10,-2.472093019012391
F_24.0_25.0s10,0.0
f_24.0_25.0s40,-2.4072510190053436
F_24.0_25.0s40,0.0
f_24.0_25.0s23,-2.384703342873763
F_24.0_25.0s23,0.0
c_24.0_25.0,1.0
f_28.0_30.0s36,0.5884616909324905
F_28.0_30.0s36,0.0
f_28.0_30.0s7,-0.9240400148537447
F_28.0_30.0s7,0.0
f_28.0_30.0s13,-0.8952533606043289
F_28.0_30.0s13,0.0
f_28.0_30.0s38,-1.1244183444214286
F_28.0_30.0s38,0.0
f_28.0_30.0s35,4.754145725481067
F_28.0_30.0s35,0.0
f_28.0_30.0s16,0.8928378423161121
F_28.0_30.0s16,0.0
f_28.0_30.0s47,6.496255771355209
F_28.0_30.0s47,0.0
f_28.0_30.0s5,-1.1645007546430861
F_28.0_30.0s5,0.0
f_28.0_30.0s29,3.1845364080572836
F_28.0_30.0s29,0.0
f_28.0_30.0s19,5.968473074724898
F_28.0_30.0s19,0.0
f_28.0_30.0s44,-1.0775768127241463
F_28.0_30.0s44,0.0
f_28.0_30.0s27,1.3556888906674427
F_28.0_30.0s27,0.0
f_28.0_30.0s32,-0.24389617047017964
F_28.0_30.0s32,0.0
f_28.0_30.0s3,7.9735917973494
F_28.0_30.0s3,0.0
f_28.0_30.0s41,0.9626532392621812
F_28.0_30.0s41,0.0
f_28.0_30.0s20,6.721095776707443
F_28.0_30.0s20,0.0
f_28.0_30.0s31,7.521807195817928
F_28.0_30.0s31,0.0
f_28.0_30.0s12,-1.0818004382344952
F_28.0_30.0s12,0.0
f_28.0_30.0s1,6.107070541241228
F_28.0_30.0s1,0.0
f_28.0_30.0s34,-0.7664095104628359
F_28.0_30.0s34,0.0
f_28.0_30.0s15,1.2752643807516506
F_28.0_30.0s15,0.0
f_28.0_30.0s48,-0.7127108247113938
F_28.0_30.0s48,0.0
f_28.0_30.0s8,7.597186306749791
F_28.0_30.0s8,0.0
f_28.0_30.0s18,-1.1505852058926394
F_28.0_30.0s18,0.0
f_28.0_30.0s45,5.578534698603107
F_28.0_30.0s45,0.0
f_28.0_30.0s24,0.7321604262742767
F_28.0_30.0s24,0.0
f_28.0_30.0s6,2.6251120689612435
F_28.0_30.0s6,0.0
f_28.0_30.0s42,0.3629639318132831
F_28.0_30.0s42,0.0
f_28.0_30.0s21,-1.1049719836919394
F_28.0_30.0s21,0.0
f_28.0_30.0s30,-1.41492851471412
F_28.0_30.0s30,0.0
f_28.0_30.0s11,5.699211623430529
F_28.0_30.0s11,0.0
f_28.0_30.0s22,-0.5184671362731024
F_28.0_30.0s22,0.0
f_28.0_30.0s4,-2.0572827833602787
F_28.0_30.0s4,0.0
f_28.0_30.0s37,5.312512663614143
F_28.0_30.0s37,0.0
f_28.0_30.0s14,-1.1962048280547606
F_28.0_30.0s14,0.0
f_28.0_30.0s49,-1.4550962391967914
F_28.0_30.0s49,0.0
f_28.0_30.0s39,5.560687111803418
F_28.0_30.0s39,0.0
f_28.0_30.0s17,-0.025044222841643204
F_28.0_30.0s17,0.0
f_28.0_30.0s2,1.0499545510128883
F_28.0_30.0s2,0.0
f_28.0_30.0s46,-1.161572833459104
F_28.0_30.0s46,0.0
f_28.0_30.0s25,6.018951022235342
F_28.0_30.0s25,0.0
f_28.0_30.0s28,-1.0580798221162695
F_28.0_30.0s28,0.0
f_28.0_30.0s43,0.35508690758979355
F_28.0_30.0s43,0.0
f_28.0_30.0s26,2.1944948656919223
F_28.0_30.0s26,0.0
f_28.0_30.0s9,3.7505646711979352
F_28.0_30.0s9,0.0
f_28.0_30.0s0,1.4543877645091925
F_28.0_30.0s0,0.0
f_28.0_30.0s33,-0.509928445040714
F_28.0_30.0s33,0.0
f_28.0_30.0s10,1.3977659967531508
F_28.0_30.0s10,0.0
f_28.0_30.0s40,-0.7478785615267043
F_28.0_30.0s40,0.0
f_28.0_30.0s23,-0.7652962356305579
F_28.0_30.0s23,0.0
c_28.0_30.0,1.0
X_28.0_30.0,1.0
f_10.0_24.0s36,-0.21444752812567458
F_10.0_24.0s36,0.0
f_10.0_24.0s7,-1.34979275632395
F_10.0_24.0s7,0.0
f_10.0_24.0s13,-3.438139162013613
F_10.0_24.0s13,0.0
f_10.0_24.0s38,-2.4490292940445215
F_10.0_24.0s38,0.0
f_10.0_24.0s35,-0.46209262268894236
F_10.0_24.0s35,0.0
f_10.0_24.0s16,-0.10361953562824056
F_10.0_24.0s16,0.0
f_10.0_24.0s47,-1.3551422698692477
F_10.0_24.0s47,0.0
f_10.0_24.0s5,0.004338293241744395
F_10.0_24.0s5,0.0
f_10.0_24.0s29,1.4978884429037862
F_10.0_24.0s29,0.0
f_10.0_24.0s19,-2.0974348901036137
F_10.0_24.0s19,0.0
f_10.0_24.0s44,-2.6451048246999562
F_10.0_24.0s44,0.0
f_10.0_24.0s27,-0.6360805001313565
F_10.0_24.0s27,0.0
f_10.0_24.0s32,-3.455008309763798
F_10.0_24.0s32,0.0
f_10.0_24.0s3,-1.1387145697517553
F_10.0_24.0s3,0.0
f_10.0_24.0s41,-0.7382298754127987
F_10.0_24.0s41,0.0
f_10.0_24.0s20,0.9820257928377032
F_10.0_24.0s20,0.0
f_10.0_24.0s31,-1.0901739084929432
F_10.0_24.0s31,0.0
f_10.0_24.0s12,-2.7940173997831153
F_10.0_24.0s12,0.0
f_10.0_24.0s1,-1.2934892247740208
F_10.0_24.0s1,0.0
f_10.0_24.0s34,-3.2155902920057997
F_10.0_24.0s34,0.0
f_10.0_24.0s15,0.8635936906610369
F_10.0_24.0s15,0.0
f_10.0_24.0s48,-2.9149251653143438
F_10.0_24.0s48,0.0
f_10.0_24.0s8,-2.5033018778067344
F_10.0_24.0s8,0.0
f_10.0_24.0s18,-4.320993547440594
F_10.0_24.0s18,0.0
f_10.0_24.0s45,-0.8645263970665837
F_10.0_24.0s45,0.0
f_10.0_24.0s24,-5.032687412169253
F_10.0_24.0s24,0.0
f_10.0_24.0s6,-0.5584087868519418
F_10.0_24.0s6,0.0
f_10.0_24.0s42,-1.062793388209684
F_10.0_24.0s42,0.0
f_10.0_24.0s21,-2.6452052934182575
F_10.0_24.0s21,0.0
f_10.0_24.0s30,-1.9846287375476095
F_10.0_24.0s30,0.0
f_10.0_24.0s11,-0.9689354876154539
F_10.0_24.0s11,0.0
f_10.0_24.0s22,-3.316443038171201
F_10.0_24.0s22,0.0
f_10.0_24.0s4,-2.0095435338262178
F_10.0_24.0s4,0.0
f_10.0_24.0s37,-1.8255256247939542
F_10.0_24.0s37,0.0
f_10.0_24.0s14,1.5611261501708213
F_10.0_24.0s14,0.0
f_10.0_24.0s49,-2.370904706769579
F_10.0_24.0s49,0.0
f_10.0_24.0s39,1.3741750480548944
F_10.0_24.0s39,0.0
f_10.0_24.0s17,-0.8671090566513158
F_10.0_24.0s17,0.0
f_10.0_24.0s2,0.21862001202316605
F_10.0_24.0s2,0.0
f_10.0_24.0s46,-4.292095241833522
F_10.0_24.0s46,0.0
f_10.0_24.0s25,-1.1712362401831342
F_10.0_24.0s25,0.0
f_10.0_24.0s28,-5.5152603212136455
F_10.0_24.0s28,0.0
f_10.0_24.0s43,4.544609602720993
F_10.0_24.0s43,0.0
f_10.0_24.0s26,0.6759273248953832
F_10.0_24.0s26,0.0
f_10.0_24.0s9,-2.1738540296228166
F_10.0_24.0s9,0.0
f_10.0_24.0s0,-2.2927525530280946
F_10.0_24.0s0,0.0
