name,value
w_7.0s35,19.000000000000004
theta_7.0s35,-10000.0
g_7.0s16,0.0
w_7.0s16,19.000000000000004
theta_7.0s16,-10000.0
g_7.0s47,0.0
w_7.0s47,19.000000000000004
theta_7.0s47,-10000.0
g_7.0s5,0.0
w_7.0s5,19.000000000000004
theta_7.0s5,-10000.0
g_7.0s29,0.0
w_7.0s29,19.000000000000004
theta_7.0s29,-10000.0
g_7.0s19,0.0
w_7.0s19,19.000000000000004
theta_7.0s19,-10000.0
g_7.0s44,0.0
w_7.0s44,19.000000000000004
theta_7.0s44,-9975.223529411764
g_7.0s27,0.0
w_7.0s27,19.000000000000004
theta_7.0s27,-10000.0
g_7.0s32,0.0
w_7.0s32,19.000000000000004
theta_7.0s32,-10000.0
g_7.0s3,0.0
w_7.0s3,19.000000000000004
theta_7.0s3,-10000.0
g_7.0s41,0.0
w_7.0s41,19.000000000000004
theta_7.0s41,-10000.0
g_7.0s20,0.0
w_7.0s20,19.000000000000004
theta_7.0s20,-10000.0
g_7.0s31,0.0
w_7.0s31,19.000000000000004
theta_7.0s31,-10000.0
g_7.0s12,0.0
w_7.0s12,-2.2737367544323206e-13
theta_7.0s12,-9998.33333333333
g_7.0s1,0.0
w_7.0s1,19.000000000000004
theta_7.0s1,-10000.0
g_7.0s34,0.0
w_7.0s34,19.000000000000004
theta_7.0s34,-10000.0
g_7.0s15,0.0
w_7.0s15,0.6000000000009096
theta_7.0s15,-10000.0
g_7.0s48,0.0
w_7.0s48,19.000000000000004
theta_7.0s48,-10000.0
g_7.0s8,0.0
w_7.0s8,19.000000000000004
theta_7.0s8,-10000.0
g_7.0s18,0.0
w_7.0s18,19.000000000000004
theta_7.0s18,-10000.0
g_7.0s45,0.0
w_7.0s45,19.000000000000004
theta_7.0s45,-10000.0
g_7.0s24,0.0
w_7.0s24,19.000000000000004
theta_7.0s24,-10000.0
g_7.0s6,0.0
w_7.0s6,19.000000000000004
theta_7.0s6,-10000.0
g_7.0s42,0.0
w_7.0s42,-2.2737367544323206e-13
theta_7.0s42,-9998.333333333327
g_7.0s21,0.0
w_7.0s21,-2.2737367544323206e-13
theta_7.0s21,-9999.999999999998
g_7.0s30,0.0
w_7.0s30,0.0
theta_7.0s30,-9000.000000000004
g_7.0s11,0.0
w_7.0s11,-2.2737367544323206e-13
theta_7.0s11,-9998.333333333328
g_7.0s22,0.0
w_7.0s22,19.000000000000004
theta_7.0s22,-10000.0
g_7.0s4,0.0
w_7.0s4,-2.2737367544323206e-13
theta_7.0s4,-9998.33333333333
g_7.0s37,0.0
w_7.0s37,19.000000000000004
theta_7.0s37,-10000.0
g_7.0s14,0.0
w_7.0s14,19.000000000000004
theta_7.0s14,-10000.0
g_7.0s49,0.0
w_7.0s49,19.000000000000004
theta_7.0s49,-9989.999999999993
g_7.0s39,0.0
w_7.0s39,0.0
theta_7.0s39,-9000.000000000004
g_7.0s17,0.0
w_7.0s17,19.000000000000004
theta_7.0s17,-9718.29166666666
g_7.0s2,0.0
w_7.0s2,19.000000000000004
theta_7.0s2,-10000.0
g_7.0s46,0.0
w_7.0s46,19.000000000000004
theta_7.0s46,-10000.0
g_7.0s25,0.0
w_7.0s25,-2.2737367544323206e-13
theta_7.0s25,-9998.333333333327
g_7.0s28,0.0
w_7.0s28,19.000000000000004
theta_7.0s28,-10000.0
g_7.0s43,0.0
w_7.0s43,19.000000000000004
theta_7.0s43,-10000.0
g_7.0s26,0.0
w_7.0s26,19.000000000000227
theta_7.0s26,-10000.0
g_7.0s9,0.0
w_7.0s9,19.000000000000004
theta_7.0s9,-10000.0
g_7.0s0,0.0
w_7.0s0,19.000000000000004
theta_7.0s0,-10000.0
g_7.0s33,0.0
w_7.0s33,19.000000000000004
theta_7.0s33,-10000.0
g_7.0s10,0.0
w_7.0s10,-2.2737367544323206e-13
theta_7.0s10,-9997.333333333327
g_7.0s40,0.0
w_7.0s40,-2.2737367544323206e-13
theta_7.0s40,-9998.333333333327
g_7.0s23,0.0
w_7.0s23,19.000000000000227
theta_7.0s23,-9947.99999999998
c_7.0,0.0
Z_7.0,0.0
g_67.0s36,0.0
w_67.0s36,28.000000000000007
theta_67.0s36,-9862.733333333332
g_67.0s7,0.0
w_67.0s7,28.000000000000007
theta_67.0s7,-9892.599999999997
g_67.0s13,0.0
w_67.0s13,28.000000000000007
theta_67.0s13,-9910.999999999993
g_67.0s38,0.0
w_67.0s38,28.000000000000007
theta_67.0s38,-9835.199999999997
g_67.0s35,0.0
w_67.0s35,28.0
theta_67.0s35,-9988.666666666666
g_67.0s16,0.0
w_67.0s16,28.000000000000007
theta_67.0s16,-9903.799999999994
g_67.0s47,0.0
w_67.0s47,28.000000000000007
theta_67.0s47,-10000.0
g_67.0s5,0.0
w_67.0s5,0.0
theta_67.0s5,-9000.000000000004
g_67.0s29,0.0
w_67.0s29,28.000000000000007
theta_67.0s29,-9796.000000000002
g_67.0s19,0.0
w_67.0s19,28.000000000000007
theta_67.0s19,-9798.199999999997
g_67.0s44,0.0
w_67.0s44,0.0
theta_67.0s44,-9000.000000000004
g_67.0s27,0.0
w_67.0s27,28.000000000000007
theta_67.0s27,-9943.984586438957
g_67.0s32,0.0
w_67.0s32,28.000000000000007
theta_67.0s32,-9887.399999999994
g_67.0s3,0.0
w_67.0s3,28.000000000000007
theta_67.0s3,-9837.559999999998
g_67.0s41,0.0
w_67.0s41,28.000000000000007
theta_67.0s41,-9865.999999999993
g_67.0s20,0.0
w_67.0s20,28.000000000000007
theta_67.0s20,-9910.999999999993
g_67.0s31,0.0
w_67.0s31,28.000000000000007
theta_67.0s31,-9936.0
g_67.0s12,0.0
w_67.0s12,0.0
theta_67.0s12,-9000.000000000004
g_67.0s1,0.0
w_67.0s1,28.000000000000007
theta_67.0s1,-9897.799999999996
g_67.0s34,0.0
w_67.0s34,28.000000000000007
theta_67.0s34,-9936.0
g_67.0s15,0.0
w_67.0s15,28.000000000000007
theta_67.0s15,-9936.0
g_67.0s48,0.0
w_67.0s48,28.000000000000007
theta_67.0s48,-9910.999999999998
g_67.0s8,0.0
w_67.0s8,0.0
theta_67.0s8,-9000.000000000004
g_67.0s18,0.0
w_67.0s18,28.000000000000007
theta_67.0s18,-9885.666666666666
g_67.0s45,0.0
w_67.0s45,28.000000000000007
theta_67.0s45,-9910.999999999995
g_67.0s24,0.0
w_67.0s24,28.000000000000007
theta_67.0s24,-9887.692307692305
g_67.0s6,0.0
w_67.0s6,28.000000000000007
theta_67.0s6,-9936.0
g_67.0s42,0.0
w_67.0s42,0.0
theta_67.0s42,-9000.000000000004
g_67.0s21,0.0
w_67.0s21,0.0
theta_67.0s21,-9000.000000000004
g_67.0s30,0.0
w_67.0s30,28.000000000000007
theta_67.0s30,-9897.666666666668
g_67.0s11,0.0
w_67.0s11,0.0
theta_67.0s11,-9000.000000000004
g_67.0s22,0.0
w_67.0s22,28.000000000000007
theta_67.0s22,-9900.199999999997
g_67.0s4,0.0
w_67.0s4,28.000000000000007
theta_67.0s4,-9936.0
g_67.0s37,0.0
w_67.0s37,28.000000000000007
theta_67.0s37,-9894.199999999997
g_67.0s14,0.0
w_67.0s14,28.000000000000007
theta_67.0s14,-9936.0
g_67.0s49,0.0
w_67.0s49,28.000000000000007
theta_67.0s49,-10000.0
g_67.0s39,0.0
w_67.0s39,28.000000000000007
theta_67.0s39,-9969.999999999998
g_67.0s17,0.0
w_67.0s17,28.0
theta_67.0s17,-9966.375
g_67.0s2,0.0
w_67.0s2,28.000000000000007
theta_67.0s2,-9716.999999999989
g_67.0s46,0.0
w_67.0s46,28.0
theta_67.0s46,-9931.000000000004
g_67.0s25,0.0
w_67.0s25,0.0
theta_67.0s25,-9000.000000000004
g_67.0s28,0.0
w_67.0s28,28.000000000000007
theta_67.0s28,-9864.651032408028
g_67.0s43,0.0
w_67.0s43,0.0
theta_67.0s43,-9000.000000000004
g_67.0s26,0.0
w_67.0s26,28.000000000000007
theta_67.0s26,-9852.799999999994
g_67.0s9,0.0
w_67.0s9,28.000000000000007
theta_67.0s9,-9877.448
g_67.0s0,0.0
w_67.0s0,28.000000000000007
theta_67.0s0,-9878.999999999995
g_67.0s33,0.0
w_67.0s33,28.000000000000007
theta_67.0s33,-9831.719999999996
g_67.0s10,0.0
w_67.0s10,0.0
theta_67.0s10,-9000.000000000004
g_67.0s40,0.0
w_67.0s40,0.0
theta_67.0s40,-9000.000000000004
g_67.0s23,0.0
w_67.0s23,28.000000000000007
theta_67.0s23,-10000.0
c_67.0,0.0
Z_67.0,0.0
g_2.0s36,0.0
w_2.0s36,-0.0
theta_2.0s36,-9000.000000000004
g_2.0s7,0.0
w_2.0s7,-0.0
theta_2.0s7,-9000.000000000004
g_2.0s13,0.0
w_2.0s13,-0.0
theta_2.0s13,-9000.000000000004
g_2.0s38,0.0
w_2.0s38,-0.0
theta_2.0s38,-9000.000000000004
g_2.0s35,0.0
w_2.0s35,-0.0
theta_2.0s35,-9000.000000000004
g_2.0s16,0.0
w_2.0s16,-0.0
theta_2.0s16,-9000.000000000004
g_2.0s47,0.0
w_2.0s47,-0.0
theta_2.0s47,-9000.000000000004
g_2.0s5,0.0
w_2.0s5,0.0
theta_2.0s5,-9000.000000000004
g_2.0s29,0.0
w_2.0s29,-0.0
theta_2.0s29,-9000.000000000004
g_2.0s19,0.0
w_2.0s19,-0.0
theta_2.0s19,-9000.000000000004
g_2.0s44,0.0
w_2.0s44,-0.0
theta_2.0s44,-9000.000000000004
g_2.0s27,0.0
w_2.0s27,-0.0
theta_2.0s27,-9000.000000000004
g_2.0s32,0.0
w_2.0s32,-0.0
theta_2.0s32,-9000.000000000004
g_2.0s3,0.0
w_2.0s3,20.000000000000014
theta_2.0s3,-10000.0
g_2.0s41,0.0
w_2.0s41,-0.0
theta_2.0s41,-9000.000000000004
g_2.0s20,0.0
w_2.0s20,-0.0
theta_2.0s20,-9000.000000000004
g_2.0s31,0.0
w_2.0s31,-0.0
theta_2.0s31,-9000.000000000004
g_2.0s12,0.0
w_2.0s12,-0.0
theta_2.0s12,-9000.000000000004
g_2.0s1,0.0
w_2.0s1,-0.0
theta_2.0s1,-9000.000000000004
g_2.0s34,0.0
w_2.0s34,-0.0
theta_2.0s34,-9000.000000000004
g_2.0s15,0.0
w_2.0s15,-0.0
theta_2.0s15,-9000.000000000004
g_2.0s48,0.0
w_2.0s48,-0.0
theta_2.0s48,-9000.000000000004
g_2.0s8,0.0
w_2.0s8,0.0
theta_2.0s8,-9000.000000000004
g_2.0s18,0.0
w_2.0s18,-0.0
theta_2.0s18,-9000.000000000004
g_2.0s45,0.0
w_2.0s45,-0.0
theta_2.0s45,-9000.000000000004
g_2.0s24,0.0
w_2.0s24,-0.0
theta_2.0s24,-9000.000000000004
g_2.0s6,0.0
w_2.0s6,-0.0
theta_2.0s6,-9000.000000000004
g_2.0s42,0.0
w_2.0s42,-0.0
theta_2.0s42,-9000.000000000004
g_2.0s21,0.0
w_2.0s21,-0.0
theta_2.0s21,-9000.000000000004
g_2.0s30,0.0
w_2.0s30,-0.0
theta_2.0s30,-9000.000000000004
g_2.0s11,0.0
w_2.0s11,-0.0
theta_2.0s11,-9000.000000000004
g_2.0s22,0.0
w_2.0s22,-0.0
theta_2.0s22,-9000.000000000004
g_2.0s4,0.0
w_2.0s4,-0.0
theta_2.0s4,-9000.000000000004
g_2.0s37,0.0
w_2.0s37,-0.0
theta_2.0s37,-9000.000000000004
g_2.0s14,0.0
w_2.0s14,-0.0
theta_2.0s14,-9000.000000000004
g_2.0s49,0.0
w_2.0s49,13.000000000000682
theta_2.0s49,-10000.0
g_2.0s39,0.0
w_2.0s39,-0.0
theta_2.0s39,-9000.000000000004
g_2.0s17,0.0
w_2.0s17,20.000000000000227
theta_2.0s17,-9895.000000000007
g_2.0s2,0.0
w_2.0s2,-0.0
theta_2.0s2,-9000.000000000004
g_2.0s46,0.0
w_2.0s46,-0.0
theta_2.0s46,-9000.000000000004
g_2.0s25,0.0
w_2.0s25,-0.0
theta_2.0s25,-9000.000000000004
g_2.0s28,0.0
w_2.0s28,-0.0
theta_2.0s28,-9000.000000000004
g_2.0s43,0.0
w_2.0s43,-0.0
theta_2.0s43,-9000.000000000004
g_2.0s26,0.0
w_2.0s26,-0.0
theta_2.0s26,-9000.000000000004
g_2.0s9,0.0
w_2.0s9,-0.0
theta_2.0s9,-9000.000000000004
g_2.0s0,0.0
w_2.0s0,-0.0
theta_2.0s0,-9000.000000000004
g_2.0s33,0.0
w_2.0s33,-0.0
theta_2.0s33,-9000.000000000004
g_2.0s10,0.0
w_2.0s10,-0.0
theta_2.0s10,-9000.000000000004
g_2.0s40,0.0
w_2.0s40,0.0
theta_2.0s40,-9000.000000000004
g_2.0s23,0.0
w_2.0s23,0.0
theta_2.0s23,-9000.000000000004
c_2.0,0.0
Z_2.0,0.0
g_58.0s36,0.0
w_58.0s36,-9.094947017729282e-13
theta_58.0s36,-9999.999999999998
g_58.0s7,0.0
w_58.0s7,12.000000000000004
theta_58.0s7,-10000.0
g_58.0s13,0.0
w_58.0s13,12.000000000000004
theta_58.0s13,-10000.0
g_58.0s38,0.0
w_58.0s38,12.000000000000004
theta_58.0s38,-9981.99999999999
g_58.0s35,0.0
w_58.0s35,-9.094947017729282e-13
theta_58.0s35,-9999.999999999996
g_58.0s16,0.0
w_58.0s16,-9.094947017729282e-13
theta_58.0s16,-9999.999999999996
g_58.0s47,0.0
w_58.0s47,-9.094947017729282e-13
theta_58.0s47,-9999.999999999996
g_58.0s5,0.0
w_58.0s5,-9.094947017729282e-13
theta_58.0s5,-9999.999999999996
g_58.0s29,0.0
w_58.0s29,-9.094947017729282e-13
theta_58.0s29,-9999.999999999996
g_58.0s19,0.0
w_58.0s19,12.000000000000004
theta_58.0s19,-9899.87499999999
g_58.0s44,0.0
w_58.0s44,-9.094947017729282e-13
theta_58.0s44,-9999.999999999996
g_58.0s27,0.0
w_58.0s27,-9.130474154517287e-13
theta_58.0s27,-9999.999999999998
g_58.0s32,0.0
w_58.0s32,-9.094947017729282e-13
theta_58.0s32,-9999.999999999998
g_58.0s3,0.0
w_58.0s3,12.000000000000004
theta_58.0s3,-10000.0
g_58.0s41,0.0
w_58.0s41,12.000000000000004
theta_58.0s41,-10000.0
g_58.0s20,0.0
w_58.0s20,-9.094947017729282e-13
theta_58.0s20,-9999.999999999996
g_58.0s31,0.0
w_58.0s31,-9.094947017729282e-13
theta_58.0s31,-9999.999999999996
g_58.0s12,0.0
w_58.0s12,12.000000000000004
theta_58.0s12,-10000.0
g_58.0s1,0.0
w_58.0s1,12.000000000000004
theta_58.0s1,-9904.074074074068
g_58.0s34,0.0
w_58.0s34,-9.094947017729282e-13
theta_58.0s34,-9999.999999999996
g_58.0s15,0.0
w_58.0s15,12.000000000000004
theta_58.0s15,-9992.99999999999
g_58.0s48,0.0
w_58.0s48,12.000000000000004
theta_58.0s48,-9899.874999999993
g_58.0s8,0.0
w_58.0s8,-9.094947017729282e-13
theta_58.0s8,-9999.999999999996
g_58.0s18,0.0
w_58.0s18,-9.094947017729282e-13
theta_58.0s18,-9999.999999999996
g_58.0s45,0.0
w_58.0s45,-9.094947017729282e-13
theta_58.0s45,-9999.999999999996
g_58.0s24,0.0
w_58.0s24,-9.094947017729282e-13
theta_58.0s24,-9999.999999999996
g_58.0s6,0.0
w_58.0s6,-9.094947017729282e-13
theta_58.0s6,-9999.999999999996
g_58.0s42,0.0
w_58.0s42,-9.094947017729282e-13
theta_58.0s42,-9999.999999999996
g_58.0s21,0.0
w_58.0s21,-9.094947017729282e-13
theta_58.0s21,-9999.999999999996
g_58.0s30,0.0
w_58.0s30,-9.094947017729282e-13
theta_58.0s30,-9999.999999999996
g_58.0s11,0.0
w_58.0s11,12.000000000000004
theta_58.0s11,-10000.0
g_58.0s22,0.0
w_58.0s22,-9.094947017729282e-13
theta_58.0s22,-9999.999999999996
g_58.0s4,0.0
w_58.0s4,-9.094947017729282e-13
theta_58.0s4,-9999.999999999996
g_58.0s37,0.0
w_58.0s37,-9.094947017729282e-13
theta_58.0s37,-9999.999999999996
g_58.0s14,0.0
w_58.0s14,-9.094947017729282e-13
theta_58.0s14,-9999.999999999996
g_58.0s49,0.0
w_58.0s49,-9.094947017729282e-13
theta_58.0s49,-9999.999999999996
g_58.0s39,0.0
w_58.0s39,0.0
theta_58.0s39,-9000.000000000004
g_58.0s17,0.0
w_58.0s17,-9.094947017729282e-13
theta_58.0s17,-9999.999999999996
g_58.0s2,0.0
w_58.0s2,-9.094947017729282e-13
theta_58.0s2,-9999.999999999996
g_58.0s46,0.0
w_58.0s46,-9.094947017729282e-13
theta_58.0s46,-9999.999999999996
g_58.0s25,0.0
w_58.0s25,12.000000000000004
theta_58.0s25,-9894.99999999999
g_58.0s28,0.0
w_58.0s28,-9.094947017729282e-13
theta_58.0s28,-9999.999999999996
g_58.0s43,0.0
w_58.0s43,-9.094947017729282e-13
theta_58.0s43,-9999.999999999998
g_58.0s26,0.0
w_58.0s26,12.000000000000004
theta_58.0s26,-10000.0
g_58.0s9,0.0
w_58.0s9,-9.094947017729282e-13
theta_58.0s9,-9999.999999999996
g_58.0s0,0.0
w_58.0s0,-9.094947017729282e-13
theta_58.0s0,-9999.999999999996
g_58.0s33,0.0
w_58.0s33,12.000000000000004
theta_58.0s33,-9799.999999999998
g_58.0s10,0.0
w_58.0s10,0.0
theta_58.0s10,-9000.000000000004
g_58.0s40,0.0
w_58.0s40,-9.094947017729282e-13
theta_58.0s40,-9999.999999999996
g_58.0s23,0.0
w_58.0s23,-9.094947017729282e-13
theta_58.0s23,-9999.999999999996
c_58.0,0.0
Z_58.0,0.0
g_48.0s36,0.0
w_48.0s36,20.0
theta_48.0s36,-9935.999999999998
g_48.0s7,0.0
w_48.0s7,0.0
theta_48.0s7,-9000.000000000004
g_48.0s13,0.0
w_48.0s13,20.000000000000227
theta_48.0s13,-9942.000000000004
g_48.0s38,0.0
w_48.0s38,20.0
theta_48.0s38,-9935.999999999998
g_48.0s35,0.0
w_48.0s35,20.0
theta_48.0s35,-9935.999999999998
g_48.0s16,0.0
w_48.0s16,0.0
theta_48.0s16,-9999.999999999998
g_48.0s47,0.0
w_48.0s47,20.000000000000227
theta_48.0s47,-9942.0
g_48.0s5,0.0
w_48.0s5,0.0
theta_48.0s5,-9000.000000000004
g_48.0s29,0.0
w_48.0s29,0.0
theta_48.0s29,-9000.000000000004
g_48.0s19,0.0
w_48.0s19,0.0
theta_48.0s19,-9999.999999999998
g_48.0s44,0.0
w_48.0s44,20.0
theta_48.0s44,-9935.999999999998
g_48.0s27,0.0
w_48.0s27,20.0
theta_48.0s27,-9935.999999999998
g_48.0s32,0.0
w_48.0s32,20.0
theta_48.0s32,-9973.624999999998
g_48.0s3,0.0
w_48.0s3,20.0
theta_48.0s3,-9935.999999999998
g_48.0s41,0.0
w_48.0s41,20.0
theta_48.0s41,-9935.999999999998
g_48.0s20,0.0
w_48.0s20,-5.684341886080801e-13
theta_48.0s20,-10000.0
g_48.0s31,0.0
w_48.0s31,0.0
theta_48.0s31,-9980.000000000004
g_48.0s12,0.0
w_48.0s12,0.0
theta_48.0s12,-9000.000000000004
g_48.0s1,0.0
w_48.0s1,20.0
theta_48.0s1,-9991.999999999998
g_48.0s34,0.0
w_48.0s34,0.0
theta_48.0s34,-9000.000000000004
g_48.0s15,0.0
w_48.0s15,20.0
theta_48.0s15,-9935.999999999998
g_48.0s48,0.0
w_48.0s48,0.0
theta_48.0s48,-9999.999999999998
g_48.0s8,0.0
w_48.0s8,20.0
theta_48.0s8,-9999.880000000001
g_48.0s18,0.0
w_48.0s18,0.0
theta_48.0s18,-9000.000000000004
g_48.0s45,0.0
w_48.0s45,-5.684341886080801e-13
theta_48.0s45,-10000.0
g_48.0s24,0.0
w_48.0s24,20.0
theta_48.0s24,-9856.000000000011
g_48.0s6,0.0
w_48.0s6,0.0
theta_48.0s6,-9000.000000000004
g_48.0s42,0.0
w_48.0s42,-5.684341886080801e-13
theta_48.0s42,-10000.0
g_48.0s21,0.0
w_48.0s21,0.0
theta_48.0s21,-9000.000000000004
g_48.0s30,0.0
w_48.0s30,0.0
theta_48.0s30,-9000.000000000004
g_48.0s11,0.0
w_48.0s11,0.0
theta_48.0s11,-9000.000000000004
g_48.0s22,0.0
w_48.0s22,0.0
theta_48.0s22,-9000.000000000004
g_48.0s4,0.0
w_48.0s4,0.0
theta_48.0s4,-9000.000000000002
g_48.0s37,0.0
w_48.0s37,20.0
theta_48.0s37,-9935.999999999998
g_48.0s14,0.0
w_48.0s14,0.0
theta_48.0s14,-9000.000000000004
g_48.0s49,0.0
w_48.0s49,20.0
theta_48.0s49,-9970.000000000004
g_48.0s39,0.0
w_48.0s39,20.0
theta_48.0s39,-9935.999999999998
g_48.0s17,0.0
w_48.0s17,20.000000000000227
theta_48.0s17,-9978.000000000002
g_48.0s2,0.0
w_48.0s2,0.0
theta_48.0s2,-9000.000000000004
g_48.0s46,0.0
w_48.0s46,20.0
theta_48.0s46,-9935.999999999998
g_48.0s25,0.0
w_48.0s25,-4.547473508864641e-13
theta_48.0s25,-10000.0
g_48.0s28,0.0
w_48.0s28,0.0
theta_48.0s28,-9000.000000000004
g_48.0s43,0.0
w_48.0s43,0.0
theta_48.0s43,-9000.000000000004
g_48.0s26,0.0
w_48.0s26,0.0
theta_48.0s26,-9000.000000000004
g_48.0s9,0.0
w_48.0s9,20.0
theta_48.0s9,-9935.999999999998
g_48.0s0,0.0
w_48.0s0,20.0
theta_48.0s0,-9935.999999999998
g_48.0s33,0.0
w_48.0s33,20.0
theta_48.0s33,-9935.999999999998
g_48.0s10,0.0
w_48.0s10,0.0
theta_48.0s10,-9000.000000000004
g_48.0s40,0.0
w_48.0s40,-5.684341886080801e-13
theta_48.0s40,-10000.0
g_48.0s23,0.0
w_48.0s23,0.0
theta_48.0s23,-9000.000000000004
c_48.0,0.0
Z_48.0,0.0
g_94.0s36,0.0
w_94.0s36,30.0
theta_94.0s36,-9939.800000000001
g_94.0s7,0.0
w_94.0s7,-0.0
theta_94.0s7,-9000.000000000004
g_94.0s13,0.0
w_94.0s13,-0.0
theta_94.0s13,-9000.000000000004
g_94.0s38,0.0
w_94.0s38,30.000000000000227
theta_94.0s38,-9886.8
g_94.0s35,0.0
w_94.0s35,0.0
theta_94.0s35,-9000.000000000004
g_94.0s16,0.0
w_94.0s16,-0.0
theta_94.0s16,-9000.000000000004
g_94.0s47,0.0
w_94.0s47,30.0
theta_94.0s47,-9991.68965517241
g_94.0s5,0.0
w_94.0s5,0.0
theta_94.0s5,-9000.000000000004
g_94.0s29,0.0
w_94.0s29,-0.0
theta_94.0s29,-9000.000000000004
g_94.0s19,0.0
w_94.0s19,30.000000000000227
theta_94.0s19,-9774.800000000003
g_94.0s44,0.0
w_94.0s44,30.0
theta_94.0s44,-9952.000000000007
g_94.0s27,0.0
w_94.0s27,30.0
theta_94.0s27,-9990.825626552814
g_94.0s32,0.0
w_94.0s32,0.0
theta_94.0s32,-9000.000000000004
g_94.0s3,0.0
w_94.0s3,30.0
theta_94.0s3,-9978.100000000002
g_94.0s41,0.0
w_94.0s41,0.0
theta_94.0s41,-10000.0
g_94.0s20,0.0
w_94.0s20,1.1368683772161603e-12
theta_94.0s20,-10000.0
g_94.0s31,0.0
w_94.0s31,30.000000000000227
theta_94.0s31,-9992.0
g_94.0s12,0.0
w_94.0s12,30.000000000000014
theta_94.0s12,-10000.0
g_94.0s1,0.0
w_94.0s1,30.0
theta_94.0s1,-9951.2
g_94.0s34,0.0
w_94.0s34,0.0
theta_94.0s34,-10000.0
g_94.0s15,0.0
w_94.0s15,0.0
theta_94.0s15,-10000.0
g_94.0s48,0.0
w_94.0s48,-0.0
theta_94.0s48,-9000.000000000004
g_94.0s8,0.0
w_94.0s8,-0.0
theta_94.0s8,-9000.000000000004
g_94.0s18,0.0
w_94.0s18,30.0
theta_94.0s18,-9948.000000000004
g_94.0s45,0.0
w_94.0s45,4.547473508864641e-13
theta_94.0s45,-10000.0
g_94.0s24,0.0
w_94.0s24,30.0
theta_94.0s24,-9904.384615384617
g_94.0s6,0.0
w_94.0s6,30.0
theta_94.0s6,-9941.333333333338
g_94.0s42,0.0
w_94.0s42,0.0
theta_94.0s42,-9000.000000000004
g_94.0s21,0.0
w_94.0s21,0.0
theta_94.0s21,-9000.000000000011
g_94.0s30,0.0
w_94.0s30,30.0
theta_94.0s30,-9948.000000000004
g_94.0s11,0.0
w_94.0s11,0.0
theta_94.0s11,-9000.000000000005
g_94.0s22,0.0
w_94.0s22,-0.0
theta_94.0s22,-9000.000000000004
g_94.0s4,0.0
w_94.0s4,4.547473508864641e-13
theta_94.0s4,-10000.0
g_94.0s37,0.0
w_94.0s37,30.000000000000227
theta_94.0s37,-9912.800000000003
g_94.0s14,0.0
w_94.0s14,-0.0
theta_94.0s14,-9000.000000000004
g_94.0s49,0.0
w_94.0s49,-5.684341886080801e-13
theta_94.0s49,-10000.0
g_94.0s39,0.0
w_94.0s39,30.0
theta_94.0s39,-9992.0
g_94.0s17,0.0
w_94.0s17,0.0
theta_94.0s17,-9000.000000000004
g_94.0s2,0.0
w_94.0s2,30.000000000000014
theta_94.0s2,-10000.0
g_94.0s46,0.0
w_94.0s46,0.0
theta_94.0s46,-9000.000000000004
g_94.0s25,0.0
w_94.0s25,30.000000000000227
theta_94.0s25,-10000.0
g_94.0s28,0.0
w_94.0s28,30.0
theta_94.0s28,-9967.929577464789
g_94.0s43,0.0
w_94.0s43,2.0463630789890885e-12
theta_94.0s43,-10000.0
g_94.0s26,0.0
w_94.0s26,-0.0
theta_94.0s26,-9000.000000000004
g_94.0s9,0.0
w_94.0s9,30.0
theta_94.0s9,-9945.336000000003
g_94.0s0,0.0
w_94.0s0,30.000000000000227
theta_94.0s0,-9943.0
g_94.0s33,0.0
w_94.0s33,-0.0
theta_94.0s33,-9000.000000000004
g_94.0s10,0.0
w_94.0s10,2.2737367544323206e-13
theta_94.0s10,-10000.0
g_94.0s40,0.0
w_94.0s40,-0.0
theta_94.0s40,-9000.000000000004
g_94.0s23,0.0
w_94.0s23,0.0
theta_94.0s23,-9000.000000000004
c_94.0,0.0
Z_94.0,0.0
g_37.0s36,0.0
theta_37.0s36,-9884.833333333332
g_37.0s7,0.0
theta_37.0s7,-9976.000000000002
g_37.0s13,0.0
theta_37.0s13,-9995.999999999998
g_37.0s38,0.0
theta_37.0s38,-10000.0
g_37.0s35,0.0
theta_37.0s35,-9999.2
g_37.0s16,0.0
theta_37.0s16,-9000.000000000004
g_37.0s47,0.0
theta_37.0s47,-9000.000000000004
g_37.0s5,0.0
theta_37.0s5,-9976.000000000002
g_37.0s29,0.0
theta_37.0s29,-9976.000000000002
g_37.0s19,0.0
theta_37.0s19,-9870.0
g_37.0s44,0.0
theta_37.0s44,-9976.000000000002
g_37.0s27,0.0
theta_37.0s27,-9875.610825674794
g_37.0s32,0.0
theta_37.0s32,-9000.000000000004
g_37.0s3,0.0
theta_37.0s3,-9941.599999999999
g_37.0s41,0.0
theta_37.0s41,-9000.000000000004
g_37.0s20,0.0
theta_37.0s20,-9945.999999999998
g_37.0s31,0.0
theta_37.0s31,-9891.500000000004
g_37.0s12,0.0
theta_37.0s12,-9931.75
g_37.0s1,0.0
theta_37.0s1,-9000.000000000004
g_37.0s34,0.0
theta_37.0s34,-9995.999999999998
g_37.0s15,0.0
theta_37.0s15,-9946.0
g_37.0s48,0.0
theta_37.0s48,-9000.000000000004
g_37.0s8,0.0
theta_37.0s8,-9976.0
g_37.0s18,0.0
theta_37.0s18,-9945.999999999998
g_37.0s45,0.0
theta_37.0s45,-9945.999999999998
g_37.0s24,0.0
theta_37.0s24,-9945.999999999998
g_37.0s6,0.0
